image_name,labels
461f0e29-Jalali_Mojtaba_44yo_31052021_144441_jpg.rf.d7a3b0d26cea8070bff6e5eeaf84c849.jpg,Caries|Filling|impacted tooth
3793360000-jpg_png_jpg.rf.d85bebef345246c2958d8d4294facc27.jpg,Root Canal Treatment|impacted tooth
3865830000-jpg_png_jpg.rf.d88c4c61f8d1e146f5bf4f9576c965e7.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
1802650000-jpg_png_jpg.rf.d867779d6148acf053a28a4aaeb645d5.jpg,Filling|impacted tooth
4022850000-jpg_png_jpg.rf.d8ba698cac87382af22987f36838bf89.jpg,impacted tooth
4035620000-jpg_png_jpg.rf.d8d89e12b0c1b57b0c78b1f98829046d.jpg,Filling|impacted tooth
3875710000-jpg_png_jpg.rf.d941f8a9a07cebb8596e83ed95b7b4ec.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3921040000-jpg_png_jpg.rf.d9233ebd301fe27c9e9e6a80d718b13f.jpg,impacted tooth
3680410000-jpg_png_jpg.rf.d92e72fdd4257bc443203c3da2c75004.jpg,impacted tooth
3606700000-jpg_png_jpg.rf.d998bb1314901f4266d06a2425282b00.jpg,Filling|Periapical lesion|impacted tooth
3911370000-jpg_png_jpg.rf.d930797c9f369d93e49b7cc705e0a20c.jpg,impacted tooth
3729910000-jpg_png_jpg.rf.d9c1253f35f13e1aa569120f5d5dcff1.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3915250000-jpg_png_jpg.rf.d969cf8ed5a281a8aa43dd30272b8f6b.jpg,Filling|Periapical lesion|impacted tooth
cropped_jasvinder-kaur_2023-10-21140126_1_png.rf.d98c1ea3002752bc7f784ac0601ab8c3.jpg,Crown|Filling|Missing teeth|Periapical lesion|Root Canal Treatment
4170030000_jpg.rf.da13f8eae49138c45bfc6f75b3d5c89c.jpg,impacted tooth
3912400000-jpg_png_jpg.rf.d9c9132f45442bc6cacccbe43d306279.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
748560000-jpg_png_jpg.rf.da02a7ab39b69f5e0a4234159418af27.jpg,Caries|Periapical lesion|Root Canal Treatment|impacted tooth
2052820000-jpg_png_jpg.rf.d9c38451b48c1836cdbdc9233f4179ef.jpg,Caries|Filling|Periapical lesion|impacted tooth
cropped_AVNI-_2023-10-20155651_1_png.rf.da870ae72674ad19380a5982a13ac535.jpg,Root Piece
3968980000-jpg_png_jpg.rf.da4738068c851ae073435301955db0af.jpg,Crown|Filling|Implant|Missing teeth|impacted tooth
1300280000-jpg_png_jpg.rf.da8a3b1366a40ab9775bcbbc090ca22e.jpg,impacted tooth
4026290000-jpg_png_jpg.rf.da22590dfe5ef58c46b5ec61f01b8b27.jpg,Crown|Filling|Root Canal Treatment|Root Piece|impacted tooth
4147360000-jpg_png_jpg.rf.daa76a6f34a4da0a177ee4eb68d65b2c.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
4075790000-jpg_png_jpg.rf.dab161b3621d94bf773e928dfd1d06a9.jpg,Caries|Filling|impacted tooth
3878860000-jpg_png_jpg.rf.dad9efee3a17ab63c53f22df7d61c4de.jpg,impacted tooth
3581740000-jpg_png_jpg.rf.db477f8e1aeeee539c4bd2443971914e.jpg,Filling
3975950000-jpg_png_jpg.rf.db243ec645893f254d3a67c22a4c651a.jpg,Filling|impacted tooth
4001450000-jpg_png_jpg.rf.daf35ce7990582863ab09ad345380605.jpg,impacted tooth
3955490000-jpg_png_jpg.rf.dac23d5a644b4cbed052149cf0ae6ed6.jpg,Caries|Filling|impacted tooth
4070940000-jpg_png_jpg.rf.db2af05bb7734167711c99bd851c396b.jpg,Caries|Filling|impacted tooth
911450000-jpg_png_jpg.rf.db8c07dbdc57e826cd327f7e41998d38.jpg,Crown|Implant|Root Canal Treatment|impacted tooth
3975070000-jpg_png_jpg.rf.dbb7a4063e3f83db1b4bfb8cd8b0d7e1.jpg,impacted tooth
3644030000-jpg_png_jpg.rf.db4a63260bfb8853d4492a53d2136958.jpg,Filling|Periapical lesion|impacted tooth
4158840000_jpg.rf.db928db7b76396fea5212dd9c762d1c5.jpg,impacted tooth
1951b861-JAVANMARD_FAHIME_2020-06-29185810_jpg.rf.dc292ee5bf96ac0281a51d3b05ea37e6.jpg,Caries|Filling|Root Canal Treatment
4069250000-jpg_png_jpg.rf.db8badeb25afde329c47f99397c413e4.jpg,Filling|Implant|impacted tooth
705450000-jpg_png_jpg.rf.dba912dc7440aaa429f6a4104203009c.jpg,Filling|impacted tooth
3986770000-jpg_png_jpg.rf.dbee523b2b1700ff13d8b8eaabdcfffd.jpg,Filling|Root Canal Treatment|impacted tooth
4017390000-jpg_png_jpg.rf.dc96c8fb504e3a9812beb9b9be9ccbac.jpg,impacted tooth
3984730000-jpg_png_jpg.rf.dc62a399d8b1bb954bde88321afae164.jpg,Filling|impacted tooth
3633480000-jpg_png_jpg.rf.dc7f41c6db28ccd9780afe0697f404f4.jpg,Filling|impacted tooth
4096270000-jpg_png_jpg.rf.dc92645cbebbad1e9fd81669ca1f0a75.jpg,impacted tooth
4165200000_jpg.rf.dd07b7a61f5c8b3603c15e44b1c5ad3b.jpg,Crown|Root Canal Treatment|impacted tooth
d27f0303-SAKHAEE_ALI_2020-08-02194209_jpg.rf.dcf20ff4998113f91c0fdeac423c68ae.jpg,Caries|impacted tooth
84e51705-NIROMAND_ROGHAYEH_2020-06-14113133_jpg.rf.dd09d1a4140e1dfe850858631e33f78f.jpg,Caries|Filling|Periapical lesion|Root Canal Treatment|Root Piece
cropped_gurmukh-singh_2023-10-21161831_1_png.rf.dce337db442df1b15a14f97c57ff7d82.jpg,Caries|Root Piece|impacted tooth
3926600000-jpg_png_jpg.rf.dd1fd215de48e9571b2a1bd52100459d.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3215420000-jpg_png_jpg.rf.dd9f38617395c422f6cb76344b859a54.jpg,Crown|Periapical lesion|Root Canal Treatment|impacted tooth
43451909-ASGHARI_MALIHEH_2020-02-19182557_bmp_jpg.rf.dd49d325bbc74b46fabdfd102413815e.jpg,Caries|Filling|impacted tooth
3880750000-jpg_png_jpg.rf.ddc79a315611e6499ea1026f6ecce0d9.jpg,Crown|impacted tooth
3771520000-jpg_png_jpg.rf.ddcf5c486c576ed83af498deb47c7846.jpg,Filling|impacted tooth
3963120000-jpg_png_jpg.rf.de759fb5dc664991cb0591187be18a58.jpg,Crown|Root Canal Treatment|impacted tooth
4093050000-jpg_png_jpg.rf.de82ceae927908da74a5655392408ef0.jpg,Crown|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
4002350000-jpg_png_jpg.rf.def24e3d230d69e5acbb502681360699.jpg,Implant|impacted tooth
4068540000-jpg_png_jpg.rf.de1766ccd853f0557fd2d77f14a39362.jpg,Filling|impacted tooth
3788130000-jpg_png_jpg.rf.dea3fc389bfc547f4b7846eedbd9c1e1.jpg,Filling|impacted tooth
3647070000-jpg_png_jpg.rf.ded9076c211803946df1482f15f8407b.jpg,Crown|Filling|Periapical lesion|impacted tooth
3891740000-jpg_png_jpg.rf.de9bbc3dd194f67d3b7e26eeea9a5790.jpg,Caries|Crown|Filling|Root Canal Treatment|impacted tooth
4157600000_jpg.rf.defa096a4e6501ea1aa3375271e47f19.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
1013210000-jpg_png_jpg.rf.defde5e6ce1f795eb97ad211fc616a0a.jpg,Filling|impacted tooth
4006460000-jpg_png_jpg.rf.df1a80e0f04951fd27e33e6cd574ae25.jpg,Filling|impacted tooth
1669670000-jpg_png_jpg.rf.df224e8bd07c396c01f140b196098e1d.jpg,Malaligned|impacted tooth
1095070000-jpg_png_jpg.rf.df62f13b7d83c3554d3aa665a2fdf8a1.jpg,Filling|impacted tooth
cropped_RAMA-NAND_2023-10-20152043_1_png.rf.df8ee59bb53de4dba01e6ff199741252.jpg,Caries|Missing teeth|Root Piece
3934990000-jpg_png_jpg.rf.df78f2ebe07791b55f742138efac32ad.jpg,Filling|impacted tooth
7f41960c-Beheshti_pour_Mahrad_8y_09062021_153839_jpg.rf.dfad4d015744be4c6a707152c13b2cff.jpg,Caries
ede4e0ac-Imandar_Maryam_2022-06-12142539_jpg.rf.df82a0ae9243f7e9c80504cf438648d9.jpg,Caries|Crown|Filling|Missing teeth|Periapical lesion|Root Canal Treatment|Root Piece
3906920000-jpg_png_jpg.rf.dfae1b3d67882e5285591726631d41c4.jpg,Filling|impacted tooth
3983610000-jpg_png_jpg.rf.dfb544dcf518c9788d8064c4f893ec26.jpg,Crown|Filling|impacted tooth
cropped_KHUSHDEEP-SINGH_2023-10-20185339_1_png.rf.dfa4621e3899dc7411af052becf0e785.jpg,Root Canal Treatment
b6bf9eb0-Ghorbani_Zohreh_56yo_07062021_182924_jpg.rf.e001d67689861537f584665b1e4d74c4.jpg,Caries|Crown|Filling|Missing teeth|Periapical lesion|Root Canal Treatment|Root Piece
4155740000-jpg_png_jpg.rf.e109e5f2c9f1638718846c961309a594.jpg,Filling|impacted tooth
cropped_AMANDEEP-KAUR_2023-10-20165035_1_png.rf.e00712d399808b838f136dafe5be8061.jpg,Filling|Mandibular Canal|Periapical lesion|maxillary sinus
3959940000-jpg_png_jpg.rf.e011d3b9d4259c860947effe9fdfaacd.jpg,impacted tooth
3989310000-jpg_png_jpg.rf.e017b11448830c514286c69e95b4f17e.jpg,Filling|Root Canal Treatment|impacted tooth
4155840000-jpg_png_jpg.rf.e057657220378eb1e2111ffc33b4c842.jpg,Crown|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
3944750000-jpg_png_jpg.rf.e099c2b4eab566450a5c4443dd0b3214.jpg,impacted tooth
4182180000_jpg.rf.e0da3d0c0bc273e239ae6065e551d437.jpg,Crown|Filling|impacted tooth
690960000-jpg_png_jpg.rf.e16bd115c735165a68505fb7ba35fd96.jpg,Filling|Root Canal Treatment|impacted tooth
4151050000-jpg_png_jpg.rf.e16b22ba15a8cc3457a3d9f40dbfbf9b.jpg,Filling|impacted tooth
cropped_SURINDER-KAUR_2023-10-20155852_1_png.rf.e15da477abe6068898e4b28eb1b6ca13.jpg,Crown|Implant|Missing teeth
4c2d2522-BATENI_ROQAYEH_2020-06-16120044_jpg.rf.e1727a8d65269f0e164876497b3bbcee.jpg,Caries|Crown|Filling|Root Canal Treatment|Root Piece|impacted tooth
4055100000-jpg_png_jpg.rf.e1d47ee453dbde9251c8202b3f2b3184.jpg,impacted tooth
3974670000-jpg_png_jpg.rf.e1c4ce38fee3c7783da5ad56146a3c76.jpg,Caries|Crown|Filling|impacted tooth
3624550000-jpg_png_jpg.rf.e1d5e9b34523f5384e19ee4f82c0228d.jpg,impacted tooth
4143780000-jpg_png_jpg.rf.e1d75139c3311050202266630a0f20a5.jpg,impacted tooth
2172430000-jpg_png_jpg.rf.e20ba832a005d28384182cbadf300252.jpg,Crown|impacted tooth
1255610000-jpg_png_jpg.rf.e2c9ed71b91a6b087893d1bbefcf8df5.jpg,Filling|impacted tooth
4054930000-jpg_png_jpg.rf.e23925716712a44165df913b124d79eb.jpg,Crown|Filling|Implant|impacted tooth
033516be-SAFAPOOR_MOHAMMADHOSEIN_2020-07-21162045_jpg.rf.e2b98fafed89f767ad17ab78c73f637a.jpg,Caries|Periapical lesion
3800010000-jpg_png_jpg.rf.e377cbc2e947642d6d5021a25b2f47af.jpg,Caries|Periapical lesion|impacted tooth
972ee41e-Ketabi_Masih_2022-06-12142453_jpg.rf.e2ca0a9c68db203e07d0b210d7e04610.jpg,Caries|Filling|Periapical lesion|Root Canal Treatment|Root Piece
3681470000-jpg_png_jpg.rf.e2e2170528be2ccc89b516c23e9e8fe5.jpg,impacted tooth
3606910000-jpg_png_jpg.rf.e2eaf163f490da84bece3b3dd3a3f716.jpg,Implant|impacted tooth
3871380000-jpg_png_jpg.rf.e3e16ed1ac7419e248c7c08828f75daf.jpg,Filling|Root Canal Treatment|impacted tooth
6c84f218-Akbari_Elahe_2022-06-12140623_jpg.rf.e3ce25701eef39ee4535b45d5c85c9d0.jpg,Caries|Filling
07246a96-DIRIKVAND_REZA_2020-06-29174111_jpg.rf.e3ddfc093603ec9a17ce49b75b8a135f.jpg,Periapical lesion|Retained root
4107530000-jpg_png_jpg.rf.e39aac9956396008563ba796ce8e865b.jpg,Crown|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
1922570000-jpg_png_jpg.rf.e42e63645351af25339186aba2800c33.jpg,Filling|impacted tooth
4044010000-jpg_png_jpg.rf.e458fde59a24acb09a579cfc8cf33d1e.jpg,impacted tooth
4099290000-jpg_png_jpg.rf.e46f0b9389f6908ad77fe51fa86d5b43.jpg,Filling|impacted tooth
3981030000-jpg_png_jpg.rf.e4679db1664de648da30d4096fc897a9.jpg,Filling|impacted tooth
3426100000-jpg_png_jpg.rf.e47ed5611c300eaa3ebb02d3f5aaf802.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3724880000-jpg_png_jpg.rf.e4ca1e2a270151d4a812737bc4f25e73.jpg,Filling|Periapical lesion|impacted tooth
1775580000-jpg_png_jpg.rf.e4da9c974d70f41a79cd0aca89b5fea2.jpg,Missing teeth|impacted tooth
938530000-jpg_png_jpg.rf.e496dcca8425cc0264d15bd7c4713b01.jpg,impacted tooth
552d4dd6-Hemat_abiri_Naghi_65yo_02062021_101528_jpg.rf.e553ffe496820f54fdc4ef4160e2b0cb.jpg,Caries|Filling|Missing teeth
4395be32-Ebrahimi_Hamid_reza_40y_01062021_091314_jpg.rf.e552a4c1817652899c1b2bd043d00a5b.jpg,Filling
3893450000-jpg_png_jpg.rf.e5397fc294d6bf57c9118b7e9f38615f.jpg,Filling|Root Piece|impacted tooth
3431340000-jpg_png_jpg.rf.e530ea69350b2d8c2653bc2e5206f84d.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
4113290000-jpg_png_jpg.rf.e5a4e59d6dec4e4e9311582c360f2d4a.jpg,Filling|impacted tooth
4116320000-jpg_png_jpg.rf.e577e4e2955ddff26acb1d6581f540c1.jpg,Filling|impacted tooth
4069500000-jpg_png_jpg.rf.e5758117bf728971b1db7c7befa3d5dc.jpg,Filling|impacted tooth
3915210000-jpg_png_jpg.rf.e5b2e3d03a4770f2955c349d18277d79.jpg,Filling|impacted tooth
cropped_LAXMI-DEVI_2023-10-21115549_1_png.rf.e5e50a3fb15e897e6c39a2bedc0f6560.jpg,Caries|Periapical lesion
4097060000-jpg_png_jpg.rf.e5f899a89e8e2f68be862bd0e24da5c3.jpg,Caries|impacted tooth
3982200000-jpg_png_jpg.rf.e62ab5c04b697d30aa0ec6405fa2ce3a.jpg,impacted tooth
3807080000-jpg_png_jpg.rf.e5fda19e0e11e9f31dda2155bd9d38f0.jpg,Caries|Crown|Filling|Root Canal Treatment|impacted tooth
3902150000-jpg_png_jpg.rf.e673a9cb30f33cf8a00b282a732ee455.jpg,Filling|impacted tooth
3687410000-jpg_png_jpg.rf.e6cffaaf0e3ac789bf8d256803c9e415.jpg,Filling|impacted tooth
4168680000_jpg.rf.e67389c195a3bf84b3fae6e97868ff08.jpg,impacted tooth
3862200000-jpg_png_jpg.rf.e6d4d901b4f48bd6ce6a265eb723abcc.jpg,Root Canal Treatment|impacted tooth
3928390000-jpg_png_jpg.rf.e6e4e4f43d20710c74eca4cb9b6abf59.jpg,impacted tooth
3885940000-jpg_png_jpg.rf.e6eae9141a65577958e150147715f96b.jpg,Caries|Filling|Periapical lesion|impacted tooth
4039730000-jpg_png_jpg.rf.e72675ed9e33d6fb2570cb75e9d7e787.jpg,Filling|impacted tooth
4089620000-jpg_png_jpg.rf.e71bf408f3fd1e6de8fd8001056765c1.jpg,Crown|Filling|Implant|Root Canal Treatment
3929740000-jpg_png_jpg.rf.e7988800f34bbc726475e8138b3ffbed.jpg,Caries|Filling|Root Canal Treatment|impacted tooth
ffa16c16-Hoseyni_Habibe_48yo_31052021_130138_jpg.rf.e73abd0bfb4598018281297ed753f4c4.jpg,Caries|Filling|Missing teeth
3913660000-jpg_png_jpg.rf.e76d28d09386d95079b8108e04eeca9e.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
4174270000_jpg.rf.e797a62f23b9af86e6558d34d53cb76c.jpg,Filling|impacted tooth
cropped_ASHOK-MONGA_2023-10-20155713_1_png.rf.e80ff61ed4da02f4a3a091fcc63c0216.jpg,Caries|Filling|Mandibular Canal|Missing teeth|Periapical lesion|Root Canal Treatment|Root Piece|maxillary sinus
cropped_kapil-dev_2023-10-20154838_1_png.rf.e7426f5d92f1c94b106ce2ca67e85fae.jpg,Caries|Filling|Root Canal Treatment
ab21c023-KAMALI_FATEMEH_2020-07-19120333_jpg.rf.e7cd165dc9f097e2a52d42a6e7c568b1.jpg,Caries
2605310000-jpg_png_jpg.rf.e82a40784fef2143d5c95b373a380921.jpg,Filling|Root Canal Treatment|impacted tooth
3994950000-jpg_png_jpg.rf.e8167806ccd040c20d248e43d1c3e2c3.jpg,Crown|Missing teeth|Root Canal Treatment
4073990000-jpg_png_jpg.rf.e83e5da42704e9215b836cd8a95515c1.jpg,Filling|impacted tooth
627410000-jpg_png_jpg.rf.e83a8f375c07b09547d307206c99d31c.jpg,Filling|impacted tooth
4072720000-jpg_png_jpg.rf.e7e4a4daaed15fdbb353f92003ce3231.jpg,Filling|impacted tooth
3957390000-jpg_png_jpg.rf.e83fc580a458ccb4e649be66fde97f54.jpg,Filling|impacted tooth
2281260000-jpg_png_jpg.rf.e84fdfe3c78f4247dc375ef50946e369.jpg,Crown|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
8e687bf5-Hemati_Fatemeh_2022-06-12140320_jpg.rf.e88cdaa3fcd09cbf621b85ab7f7c1866.jpg,Caries|Crown|Filling|Missing teeth|Root Canal Treatment|Root Piece
4049980000-jpg_png_jpg.rf.e8a9453362888eb043ee9b818b63bc15.jpg,impacted tooth
3664110000-jpg_png_jpg.rf.e94d3793e27c0ec99d6903825cde966e.jpg,Crown|Filling|impacted tooth
3794390000-jpg_png_jpg.rf.e90d7707c16b869a4e67f81e1b6845c0.jpg,Filling|impacted tooth
3750930000-jpg_png_jpg.rf.e8eff4af0ade096b3bfa644ac2efb56a.jpg,impacted tooth
4033440000-jpg_png_jpg.rf.e8fd9e42236fe3134d8263906cd15a77.jpg,Filling|impacted tooth
3880120000-jpg_png_jpg.rf.e9b25a754d175e01d5ce7445bb2d4677.jpg,Filling|impacted tooth
3710140000-jpg_png_jpg.rf.e9869c6812bcc9c89dbac749af22fcb9.jpg,Filling|impacted tooth
b775c867-Firouzi_Somaye_37yo_22022021_172216_jpg.rf.e9c2cb3f87b4f86936e101cc61b25318.jpg,Caries|Filling|Missing teeth|Root Piece
3993220000-jpg_png_jpg.rf.e9c60a4cb2f6f266e10274bca5575dca.jpg,Filling|Root Canal Treatment|impacted tooth
4111780000-jpg_png_jpg.rf.e9cc8c5976ee435e76cfd1d902f50077.jpg,Filling|Root Canal Treatment|impacted tooth
cropped_LAVKESH-SHARMA_2023-10-20162416_1_png.rf.eaf9d80cdef416df1f33b500c0113154.jpg,Caries|Missing teeth
3723510000-jpg_png_jpg.rf.e9c54842717c385bf8d61b8eaf752426.jpg,impacted tooth
97cd2c67-HALVAII_ZAHRA_2020-08-04102531_jpg.rf.eb9e4ab77117938d9af0fc3e809c378f.jpg,Caries|Crown|Filling|Periapical lesion|Root Canal Treatment
761040000-jpg_png_jpg.rf.eb667f5267fe639eaa1fc54be40db832.jpg,Filling|impacted tooth
25620af9-JAFARY_MALIHEH_2020-08-19103421_jpg.rf.eb8bd38189b59b66680f3c483add054c.jpg,Caries|Crown|Filling|Missing teeth|Periapical lesion|Root Canal Treatment
3726390000-jpg_png_jpg.rf.eaffa21d8b5a0a6cb1b7d59718d9ff60.jpg,Filling|impacted tooth
3880820000-jpg_png_jpg.rf.ebd1b9b6f01e0e870968c013d0065c36.jpg,Filling|impacted tooth
cropped_KAVIA-_2023-10-20144542_1_png.rf.ebd67d4cb4151500afca6b24cc12b46c.jpg,Caries|Filling
3925360000-jpg_png_jpg.rf.eb1edb6ce7ac1c05ee7a03001fe352af.jpg,Filling|impacted tooth
1290180000-jpg_png_jpg.rf.ebc52897c686eef1e6fecc6ed1f602b1.jpg,impacted tooth
2a091e2c-Raygan_Shahab_2022-06-12141350_jpg.rf.ec04afa2f65fe11b3876e34841e82059.jpg,Caries|Filling|Missing teeth|Periapical lesion|Root Canal Treatment|Root Piece
2614690000-jpg_png_jpg.rf.ec29dcf46cf839edee27fd5266903f58.jpg,Filling|impacted tooth
4027070000-jpg_png_jpg.rf.ec3272fe859de4f4ff40fbe0638ad960.jpg,Filling|Periapical lesion|impacted tooth
4043310000-jpg_png_jpg.rf.ec452cf0050ca1b38d52354cdc142e20.jpg,impacted tooth
3752400000-jpg_png_jpg.rf.ec48cf3e73291777deba7786c2b9a0f8.jpg,impacted tooth
2990490000-jpg_png_jpg.rf.ec8a2a2a1c9ab8da33cc48012765ff31.jpg,Caries|Crown|Filling|Root Canal Treatment|impacted tooth
2013930000-jpg_png_jpg.rf.ec4a068af5b892d6c072402ac8bdc7e8.jpg,Filling|impacted tooth
2931580000-jpg_png_jpg.rf.ec8a1d772cca29018f747ea9c6737ce6.jpg,impacted tooth
3601490000-jpg_png_jpg.rf.ec97f77a90e674b929879618e7a1842f.jpg,impacted tooth
4028860000-jpg_png_jpg.rf.ecb97d29ac5d5d46639d41d15e71e52f.jpg,Filling|Root Canal Treatment|impacted tooth
b54db56a-Haji_esfandiyari_Fereshteh_2022-05-14201132_jpg.rf.ec9ed92a3bfd5cd0fba3be971cf52b01.jpg,Caries|Crown|Filling|Missing teeth|Periapical lesion|Root Canal Treatment|Root Piece
3962290000-jpg_png_jpg.rf.eca668df09f0a3227e41264fea719f0e.jpg,impacted tooth
3438800000-jpg_png_jpg.rf.ed341f7e0997bf0938464ee1fb1f30b6.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3106160000-jpg_png_jpg.rf.ecea6e3de39b758deae34b673f709a2f.jpg,Filling|impacted tooth
3947730000-jpg_png_jpg.rf.ed69b3e0d4fb2d791cc7005fd456de0a.jpg,Crown|Filling|impacted tooth
4071800000-jpg_png_jpg.rf.ecdf1acdad45df441f38b20df7c1ada6.jpg,impacted tooth
4126070000-jpg_png_jpg.rf.ed57bcb2e3094bc94ba9d947973f5b30.jpg,impacted tooth
3698210000-jpg_png_jpg.rf.ed6d1761eb03d9e5df54f470967e8f3b.jpg,impacted tooth
3987970000-jpg_png_jpg.rf.edc35193b901871db33ead87e6d8554a.jpg,impacted tooth
cropped_SANTOSH-DEVI_2023-10-26164025_1_png.rf.ee01a3c981594dbcb3020f8b1a23e695.jpg,Root Piece
4130600000-jpg_png_jpg.rf.ee2a1de0ed076c3e757910b262b2c2f9.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
2605cd5e-Farajimoghadam_Rezvan_2022-05-14165455_jpg.rf.ee03a72b18791fe5686d697d07cbe3ac.jpg,Caries|Crown|Filling|Root Canal Treatment|impacted tooth
4050600000-jpg_png_jpg.rf.ef0c86b8e2fb8311fd150e219755e131.jpg,Crown|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
3801390000-jpg_png_jpg.rf.eea71a82f56ae94fd0f9445bd3c82568.jpg,Crown|Filling|impacted tooth
4029490000-jpg_png_jpg.rf.ef193271ce76a83f8e72b7b9b4319597.jpg,Filling|Periapical lesion|impacted tooth
3771410000-jpg_png_jpg.rf.ee8cae53d3537fdd6f23b23f0d5367aa.jpg,Caries|Crown|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
3871430000-jpg_png_jpg.rf.ef2ba68bfa465151c575291b61548a95.jpg,impacted tooth
cropped_SUKHDEEP-SINGH_2023-10-20145907_1_png.rf.ef3c626ecc703a007ee6d347520834e4.jpg,Caries|Root Piece
3961960000-jpg_png_jpg.rf.ef4f6f7b9939e49b989bfe69a44f09f2.jpg,Caries|Crown|Root Canal Treatment|impacted tooth
3467780000-jpg_png_jpg.rf.ef8e7307b7cae3ec0a51bf211c505a49.jpg,impacted tooth
3787940000-jpg_png_jpg.rf.ef55390d3cf04ee07ac52aba65c4f1ba.jpg,Filling|impacted tooth
4054300000-jpg_png_jpg.rf.efee43a659c5eb28c298ee4e17aa852e.jpg,impacted tooth
4043930000-jpg_png_jpg.rf.efd582c4d2c09f3a39f0ead11687a912.jpg,impacted tooth
4099560000-jpg_png_jpg.rf.ef7dadd04a6c7f5cfd610f40b7f689db.jpg,Crown|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
3888150000-jpg_png_jpg.rf.f0236391db90a5837bbfe32f07372fac.jpg,Crown|Filling|Periapical lesion|impacted tooth
3848220000-jpg_png_jpg.rf.eff2d51dfcce4304c4f708b591f1a1a8.jpg,Filling|impacted tooth
37edd188-Karimi_Mohammaad_2022-06-12140848_jpg.rf.f088b8fa0ab66147b017867b05335b09.jpg,Caries|Filling|Periapical lesion|Root Canal Treatment
3380810000-jpg_png_jpg.rf.f1404f49bc34b9b892740b36ad3e39f7.jpg,Filling|Periapical lesion|impacted tooth
3891790000-jpg_png_jpg.rf.f028f4a67db51eb86c9b4612e1c94762.jpg,Filling|impacted tooth
2748130000-jpg_png_jpg.rf.f049cab22a698a6f992ef677680ab613.jpg,Caries|Crown|Filling|Implant|Periapical lesion|impacted tooth
3377540000-jpg_png_jpg.rf.f16afa3b2a4df8edf933a722c7aede81.jpg,impacted tooth
3155350000-jpg_png_jpg.rf.f0cf56cc7968b1844de6cd4323ee8997.jpg,Filling|impacted tooth
4145660000-jpg_png_jpg.rf.f16821f21e08779dc6227da27f21b7ed.jpg,Filling|impacted tooth
2926700000-jpg_png_jpg.rf.f1a518fbd21fd555ed66001f07cd4b23.jpg,impacted tooth
3815560000-jpg_png_jpg.rf.f1800f0db9a99079ace6f4754a611393.jpg,Filling|Root Canal Treatment|impacted tooth
4162040000_jpg.rf.f1eafea188fd0045a383ed2bb14b46f7.jpg,impacted tooth
3687220000-jpg_png_jpg.rf.f1d0db6685441299c0f7f8726f270b3a.jpg,Filling|Periapical lesion|Root Canal Treatment|impacted tooth
4144080000-jpg_png_jpg.rf.f212a97d095683bed7e1fc9b4a1ba62e.jpg,Crown|Filling|Implant|Root Canal Treatment|impacted tooth
3625430000-jpg_png_jpg.rf.f256da0425d84577229341955176d3fa.jpg,Crown|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
3604330000-jpg_png_jpg.rf.f2518d0d827347f6775d8d25ad35f61c.jpg,Filling
3609590000-jpg_png_jpg.rf.f2e384c9aebc5b1feb08e629495d241a.jpg,Filling|impacted tooth
3914220000-jpg_png_jpg.rf.f2b0ee0875a2d3865e69d303cffafd63.jpg,Filling|impacted tooth
4173160000_jpg.rf.f2a098032b7c13079a2c7cc7d43250e8.jpg,Crown|Root Canal Treatment
f483da40-NADERI_AMIR_2020-06-10190539_jpg.rf.f2b6be01357354781e7fc48a31a6a04b.jpg,Caries|Filling|Root Piece
3671110000-jpg_png_jpg.rf.f326cd56ef67fba99dfe82a0e85ad00a.jpg,impacted tooth
4173070000_jpg.rf.f33a888e3c92beae173fdc34ef4fdc31.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
4151520000-jpg_png_jpg.rf.f34efb144c24d5da970a7aca621874e1.jpg,Crown|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
3777360000-jpg_png_jpg.rf.f33b725f125ebec8e542d328de5aa58f.jpg,Caries
4075810000-jpg_png_jpg.rf.f35978c7d5f06d1a243d695ce055927e.jpg,impacted tooth
4047040000-jpg_png_jpg.rf.f377df7fd69b2cb1e0eb43b035b637ee.jpg,impacted tooth
282340000-jpg_png_jpg.rf.f3b1ea5e059f18f23a203bffcd1e6d6d.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
